chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,20,0.9,0.782608695652174,0.8372093023255814,17,15,0.4,0.35294117647058826,0.37500000000000006,0.125,0.6,0.6470588235294118,1.0,1.0,0.0,0.0,0.0,0.37333333333333335,0.0012643339578062296
188,48,32,28,0.7142857142857143,0.625,0.6666666666666666,30,29,0.3793103448275862,0.36666666666666664,0.3728813559322034,0.10169491525423728,0.6206896551724138,0.6333333333333333,1.0,1.0,0.0,0.0,0.0,0.48739495798319327,0.004050916992127895
203,52,31,32,0.71875,0.7419354838709677,0.7301587301587302,30,31,0.2903225806451613,0.3,0.29508196721311475,0.09836065573770492,0.7096774193548387,0.7,1.0,1.0,0.0,0.0,0.0,0.4838709677419355,0.0028021670877933502
258,64,24,25,0.68,0.7083333333333334,0.6938775510204083,24,23,0.391304347826087,0.375,0.3829787234042554,0.0851063829787234,0.6086956521739131,0.625,1.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0017081669066101313
276,69,29,21,0.8571428571428571,0.6206896551724138,0.7200000000000001,35,20,0.6,0.34285714285714286,0.43636363636363634,0.32727272727272727,0.4,0.6571428571428571,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.001664165873080492
311,77,14,10,0.9,0.6428571428571429,0.75,16,7,0.2857142857142857,0.125,0.17391304347826086,0.08695652173913043,0.7142857142857143,0.875,1.0,1.0,0.0,0.0,0.0,0.5319148936170213,0.0004783337935805321
32,7,19,16,0.75,0.631578947368421,0.6857142857142857,18,13,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.0,0.5384615384615384,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0009097498841583729
367,91,27,26,0.7307692307692307,0.7037037037037037,0.7169811320754716,24,21,0.19047619047619047,0.16666666666666666,0.17777777777777778,0.044444444444444446,0.8095238095238095,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5306122448979592,0.0014334172010421753
492,121,11,12,0.75,0.8181818181818182,0.7826086956521738,7,8,0.375,0.42857142857142855,0.39999999999999997,0.26666666666666666,0.625,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3684210526315789,0.000574083998799324
529,130,44,33,0.8484848484848485,0.6363636363636364,0.7272727272727273,36,22,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.034482758620689655,0.5454545454545454,0.7222222222222222,1.0,1.0,0.0,0.0,0.0,0.43703703703703706,0.0016839578747749329
540,133,29,34,0.5588235294117647,0.6551724137931034,0.6031746031746031,21,30,0.03333333333333333,0.047619047619047616,0.0392156862745098,0.0,0.9666666666666667,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.6491228070175439,0.0030984999611973763
586,144,16,11,0.5454545454545454,0.375,0.4444444444444444,14,10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0006700421217828989
5,1,25,23,0.782608695652174,0.72,0.7499999999999999,20,17,0.35294117647058826,0.3,0.3243243243243243,0.1081081081081081,0.6470588235294118,0.7,1.0,1.0,0.0,0.0,0.0,0.43529411764705883,0.0011342079378664494
73,17,33,20,0.7,0.42424242424242425,0.5283018867924527,29,19,0.10526315789473684,0.06896551724137931,0.08333333333333333,0.041666666666666664,0.8947368421052632,0.9310344827586207,1.0,1.0,0.0,0.0,0.0,0.6831683168316832,0.0012542090844362974
77,18,12,8,0.75,0.5,0.6,14,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.0005817078053951263
9,2,33,21,0.8571428571428571,0.5454545454545454,0.6666666666666665,27,16,0.4375,0.25925925925925924,0.3255813953488372,0.13953488372093023,0.5625,0.7407407407407407,1.0,1.0,0.0,0.0,0.0,0.4845360824742268,0.001183666056022048
124,30,25,21,0.7619047619047619,0.64,0.6956521739130435,24,17,0.23529411764705882,0.16666666666666666,0.19512195121951217,0.09756097560975609,0.7647058823529411,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5402298850574713,0.0013477918691933155
192,49,24,27,0.6666666666666666,0.75,0.7058823529411765,27,25,0.36,0.3333333333333333,0.34615384615384615,0.0,0.64,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.47572815533980584,0.0015381250996142626
221,56,45,25,0.72,0.4,0.5142857142857142,64,27,0.1111111111111111,0.046875,0.06593406593406594,0.0,0.8888888888888888,0.953125,1.0,1.0,0.0,0.0,0.0,0.7391304347826086,0.0021817078813910484
270,67,24,24,0.625,0.625,0.625,26,17,0.058823529411764705,0.038461538461538464,0.04651162790697675,0.04651162790697675,0.9411764705882353,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.6483516483516484,0.0010989580769091845
28,7,24,23,0.6521739130434783,0.625,0.6382978723404256,24,21,0.3333333333333333,0.2916666666666667,0.3111111111111111,0.17777777777777778,0.6666666666666666,0.7083333333333334,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0015773340128362179
337,84,39,32,0.78125,0.6410256410256411,0.7042253521126761,33,25,0.24,0.18181818181818182,0.20689655172413793,0.0689655172413793,0.76,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5193798449612403,0.0018824168946594
351,87,19,12,0.75,0.47368421052631576,0.5806451612903226,22,8,0.5,0.18181818181818182,0.26666666666666666,0.13333333333333333,0.5,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5737704918032787,0.0005747918039560318
394,97,16,10,1.0,0.625,0.7692307692307693,18,8,0.875,0.3888888888888889,0.5384615384615385,0.30769230769230765,0.125,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.34615384615384615,0.000993332825601101
439,108,35,30,0.8,0.6857142857142857,0.7384615384615385,38,24,0.375,0.23684210526315788,0.2903225806451613,0.0,0.625,0.7631578947368421,1.0,1.0,0.0,0.0,0.0,0.48031496062992124,0.002279957989230752
568,140,22,21,0.7619047619047619,0.7272727272727273,0.7441860465116279,26,19,0.21052631578947367,0.15384615384615385,0.17777777777777778,0.08888888888888889,0.7894736842105263,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.00112362508662045
602,152,6,6,1.0,1.0,1.0,6,4,0.75,0.5,0.6,0.4,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0026217091362923384
60,14,26,22,0.45454545454545453,0.38461538461538464,0.41666666666666663,24,20,0.15,0.125,0.13636363636363635,0.0,0.85,0.875,1.0,1.0,0.0,0.0,0.0,0.717391304347826,0.001358458073809743
82,20,26,18,0.7777777777777778,0.5384615384615384,0.6363636363636364,27,12,0.25,0.1111111111111111,0.15384615384615383,0.10256410256410256,0.75,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.5903614457831325,0.002782209077849984
89,21,25,19,0.631578947368421,0.48,0.5454545454545454,26,22,0.13636363636363635,0.11538461538461539,0.12499999999999997,0.08333333333333334,0.8636363636363636,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.6739130434782609,0.0014522918500006199
143,35,22,22,0.5454545454545454,0.5454545454545454,0.5454545454545454,18,20,0.25,0.2777777777777778,0.2631578947368421,0.15789473684210525,0.75,0.7222222222222222,1.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.0015946249477565289
19,5,36,26,0.7307692307692307,0.5277777777777778,0.6129032258064515,28,25,0.32,0.2857142857142857,0.30188679245283023,0.15094339622641512,0.68,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5304347826086957,0.0016781659796833992
211,54,29,24,0.9166666666666666,0.7586206896551724,0.830188679245283,26,19,0.3157894736842105,0.23076923076923078,0.26666666666666666,0.044444444444444446,0.6842105263157895,0.7692307692307693,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.001586833968758583
267,67,23,24,0.5833333333333334,0.6086956521739131,0.5957446808510638,27,23,0.34782608695652173,0.2962962962962963,0.31999999999999995,0.19999999999999998,0.6521739130434783,0.7037037037037037,1.0,1.0,0.0,0.0,0.0,0.5463917525773195,0.001911583123728633
299,75,35,32,0.625,0.5714285714285714,0.5970149253731343,31,27,0.2222222222222222,0.1935483870967742,0.20689655172413793,0.13793103448275862,0.7777777777777778,0.8064516129032258,1.0,1.0,0.0,0.0,0.0,0.584,0.0021878748666495085
427,105,35,22,0.7272727272727273,0.45714285714285713,0.5614035087719298,22,21,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.3255813953488372,0.6666666666666666,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.54,0.0015074170660227537
459,113,29,22,0.7272727272727273,0.5517241379310345,0.6274509803921569,22,15,0.2,0.13636363636363635,0.16216216216216214,0.0,0.8,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.5681818181818182,0.0013890841510146856
48,11,29,24,0.875,0.7241379310344828,0.7924528301886793,25,21,0.47619047619047616,0.4,0.43478260869565216,0.391304347826087,0.5238095238095238,0.6,1.0,1.0,0.0,0.0,0.0,0.37373737373737376,0.0012735419441014528
501,123,27,19,0.631578947368421,0.4444444444444444,0.5217391304347826,21,13,0.07692307692307693,0.047619047619047616,0.058823529411764705,0.0,0.9230769230769231,0.9523809523809523,1.0,1.0,0.0,0.0,0.0,0.675,0.0012392080388963223
603,153,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.095794141292572e-05
63,15,20,17,0.6470588235294118,0.55,0.5945945945945946,22,15,0.3333333333333333,0.22727272727272727,0.27027027027027023,0.21621621621621623,0.6666666666666666,0.7727272727272727,1.0,1.0,0.0,0.0,0.0,0.5675675675675675,0.0012289579026401043
96,23,33,26,0.8846153846153846,0.696969696969697,0.7796610169491526,22,24,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.17391304347826086,0.6666666666666666,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.4095238095238095,0.002334832912310958
101,24,25,19,0.8421052631578947,0.64,0.7272727272727272,15,14,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0689655172413793,0.8571428571428571,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,0.5068493150684932,0.000968958018347621
109,26,37,20,0.8,0.43243243243243246,0.5614035087719298,33,16,0.25,0.12121212121212122,0.163265306122449,0.12244897959183672,0.75,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.6226415094339622,0.0015764159616082907
11,3,33,24,0.7083333333333334,0.5151515151515151,0.5964912280701754,25,24,0.2916666666666667,0.28,0.2857142857142857,0.0,0.7083333333333334,0.72,1.0,1.0,0.0,0.0,0.0,0.5471698113207547,0.0014171660877764225
153,38,15,10,0.6,0.4,0.48,8,7,0.14285714285714285,0.125,0.13333333333333333,0.0,0.8571428571428571,0.875,1.0,1.0,0.0,0.0,0.0,0.65,0.000667584128677845
187,48,38,31,0.5161290322580645,0.42105263157894735,0.46376811594202894,27,25,0.24,0.2222222222222222,0.23076923076923075,0.15384615384615383,0.76,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.0028689170721918344
246,62,23,23,0.6956521739130435,0.6956521739130435,0.6956521739130435,26,19,0.10526315789473684,0.07692307692307693,0.08888888888888889,0.0,0.8947368421052632,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.6043956043956044,0.0013520841021090746
261,65,28,22,0.45454545454545453,0.35714285714285715,0.4,21,19,0.10526315789473684,0.09523809523809523,0.1,0.1,0.8947368421052632,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.7333333333333333,0.0011279589962214231
298,74,32,24,0.75,0.5625,0.6428571428571429,25,24,0.08333333333333333,0.08,0.08163265306122448,0.0,0.9166666666666666,0.92,1.0,1.0,0.0,0.0,0.0,0.6190476190476191,0.002082166029140353
