chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,10,0.8,0.34782608695652173,0.48484848484848486,17,5,0.6,0.17647058823529413,0.2727272727272727,0.2727272727272727,0.4,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.6,120.79335712501779
188,48,32,18,0.9444444444444444,0.53125,0.6799999999999999,30,20,0.75,0.5,0.6,0.43999999999999995,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.36,104.30271462502424
203,52,31,22,0.9090909090909091,0.6451612903225806,0.7547169811320754,30,20,0.4,0.26666666666666666,0.32,0.16,0.6,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.4563106796116505,162.62066154100467
258,64,24,15,0.7333333333333333,0.4583333333333333,0.5641025641025641,24,13,0.23076923076923078,0.125,0.16216216216216217,0.0,0.7692307692307693,0.875,1.0,1.0,0.0,0.0,0.0,0.631578947368421,162.5180208340753
276,69,29,12,0.75,0.3103448275862069,0.4390243902439025,35,9,0.4444444444444444,0.11428571428571428,0.1818181818181818,0.0909090909090909,0.5555555555555556,0.8857142857142857,1.0,1.0,0.0,0.0,0.0,0.6941176470588235,87.96859529206995
311,77,14,8,0.875,0.5,0.6363636363636364,16,5,0.4,0.125,0.19047619047619047,0.09523809523809523,0.6,0.875,1.0,1.0,0.0,0.0,0.0,0.5813953488372093,61.183435249957256
32,7,19,11,0.9090909090909091,0.5263157894736842,0.6666666666666666,18,10,0.7,0.3888888888888889,0.5,0.35714285714285715,0.3,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.41379310344827586,72.90035191597417
367,91,27,12,0.8333333333333334,0.37037037037037035,0.5128205128205128,24,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297297297297297,122.72877620905638
492,121,11,10,0.9,0.8181818181818182,0.8571428571428572,7,4,0.5,0.2857142857142857,0.36363636363636365,0.18181818181818182,0.5,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.3125,42.034150124993175
529,130,44,12,0.9166666666666666,0.25,0.3928571428571429,36,10,0.1,0.027777777777777776,0.04347826086956522,0.04347826086956522,0.9,0.9722222222222222,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,122.02262337505817
540,133,29,16,0.6875,0.3793103448275862,0.4888888888888889,21,15,0.13333333333333333,0.09523809523809523,0.1111111111111111,0.05555555555555555,0.8666666666666667,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.6790123456790124,168.20145549997687
586,144,16,5,1.0,0.3125,0.47619047619047616,14,3,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.23529411764705882,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.631578947368421,33.012280917027965
5,1,25,9,0.7777777777777778,0.28,0.4117647058823529,20,7,0.5714285714285714,0.2,0.29629629629629634,0.0,0.42857142857142855,0.8,1.0,1.0,0.0,0.0,0.0,0.639344262295082,82.28727929200977
73,17,33,10,0.8,0.24242424242424243,0.372093023255814,29,10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8048780487804879,88.6250116250012
77,18,12,6,0.8333333333333334,0.4166666666666667,0.5555555555555556,14,5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297297297297297,51.60467691603117
9,2,33,13,0.9230769230769231,0.36363636363636365,0.5217391304347827,27,12,0.4166666666666667,0.18518518518518517,0.2564102564102564,0.15384615384615383,0.5833333333333334,0.8148148148148148,1.0,1.0,0.0,0.0,0.0,0.6,122.6276054159971
124,30,25,8,0.625,0.2,0.30303030303030304,24,6,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.06666666666666667,0.8333333333333334,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.8095238095238095,54.10829524998553
192,49,24,16,0.625,0.4166666666666667,0.5,27,12,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.0,0.8333333333333334,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.6962025316455697,166.1939112910768
221,56,45,7,1.0,0.15555555555555556,0.2692307692307693,64,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8833333333333333,38.97168041707482
270,67,24,10,0.6,0.25,0.35294117647058826,26,9,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.0,0.6666666666666666,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.7391304347826086,79.83773354196455
28,7,24,12,0.4166666666666667,0.20833333333333334,0.2777777777777778,24,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8591549295774648,90.75886633410119
337,84,39,12,0.75,0.23076923076923078,0.3529411764705882,33,7,0.2857142857142857,0.06060606060606061,0.1,0.0,0.7142857142857143,0.9393939393939394,1.0,1.0,0.0,0.0,0.0,0.7582417582417582,97.04473475005943
351,87,19,8,1.0,0.42105263157894735,0.5925925925925926,22,5,0.4,0.09090909090909091,0.14814814814814814,0.07407407407407407,0.6,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.6296296296296297,39.312229500035755
394,97,16,4,0.75,0.1875,0.3,18,3,0.3333333333333333,0.05555555555555555,0.09523809523809525,0.0,0.6666666666666666,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.8048780487804879,30.117996291955933
439,108,35,25,0.88,0.6285714285714286,0.7333333333333334,38,21,0.38095238095238093,0.21052631578947367,0.2711864406779661,0.23728813559322035,0.6190476190476191,0.7894736842105263,1.0,1.0,0.0,0.0,0.0,0.4957983193277311,114.71695491601713
568,140,22,10,0.5,0.22727272727272727,0.3125,26,7,0.2857142857142857,0.07692307692307693,0.12121212121212123,0.12121212121212123,0.7142857142857143,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.7846153846153846,70.28529224998783
602,152,6,3,1.0,0.5,0.6666666666666666,6,2,0.5,0.16666666666666666,0.25,0.0,0.5,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,22.573476125020534
60,14,26,6,0.6666666666666666,0.15384615384615385,0.25,24,5,0.2,0.041666666666666664,0.06896551724137931,0.06896551724137931,0.8,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.8360655737704918,47.38824883394409
82,20,26,5,1.0,0.19230769230769232,0.32258064516129037,27,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8360655737704918,63.859349375008605
89,21,25,14,0.7142857142857143,0.4,0.5128205128205129,26,14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7468354430379747,130.72201000002678
143,35,22,9,0.7777777777777778,0.3181818181818182,0.45161290322580644,18,6,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.25,0.3333333333333333,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.6,71.70719074993394
19,5,36,11,0.5454545454545454,0.16666666666666666,0.2553191489361702,28,11,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.05128205128205127,0.9090909090909091,0.9642857142857143,1.0,1.0,0.0,0.0,0.0,0.8372093023255814,68.6894787499914
211,54,29,16,0.8125,0.4482758620689655,0.5777777777777777,26,11,0.36363636363636365,0.15384615384615385,0.21621621621621623,0.16216216216216214,0.6363636363636364,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.5853658536585366,93.97783433296718
267,67,23,15,0.6666666666666666,0.43478260869565216,0.5263157894736841,27,13,0.38461538461538464,0.18518518518518517,0.25,0.15,0.6153846153846154,0.8148148148148148,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,176.4369077909505
299,75,35,20,0.7,0.4,0.509090909090909,31,13,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.09090909090909091,0.6153846153846154,0.8387096774193549,1.0,1.0,0.0,0.0,0.0,0.6161616161616161,140.12504116701894
427,105,35,11,0.8181818181818182,0.2571428571428571,0.39130434782608686,22,8,0.25,0.09090909090909091,0.13333333333333333,0.0,0.75,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7105263157894737,135.020047542057
459,113,29,18,0.7777777777777778,0.4827586206896552,0.5957446808510638,22,13,0.6153846153846154,0.36363636363636365,0.4571428571428572,0.39999999999999997,0.38461538461538464,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.4634146341463415,148.44935508305207
48,11,29,23,0.8695652173913043,0.6896551724137931,0.7692307692307693,25,19,0.47368421052631576,0.36,0.40909090909090906,0.2727272727272727,0.5263157894736842,0.64,1.0,1.0,0.0,0.0,0.0,0.3958333333333333,172.3916678329697
501,123,27,13,0.7692307692307693,0.37037037037037035,0.5,21,9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,87.40601716691162
603,153,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.495113749988377
63,15,20,9,0.6666666666666666,0.3,0.41379310344827586,22,6,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.07142857142857144,0.6666666666666666,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7192982456140351,65.27183516707737
96,23,33,18,0.9444444444444444,0.5151515151515151,0.6666666666666666,22,17,0.47058823529411764,0.36363636363636365,0.41025641025641024,0.25641025641025644,0.5294117647058824,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.4444444444444444,99.45994987501763
101,24,25,12,0.4166666666666667,0.2,0.2702702702702703,15,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8305084745762712,100.51051758299582
109,26,37,9,0.5555555555555556,0.13513513513513514,0.2173913043478261,33,5,0.4,0.06060606060606061,0.10526315789473685,0.0,0.6,0.9393939393939394,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,47.12759766704403
11,3,33,20,0.85,0.5151515151515151,0.6415094339622641,25,19,0.15789473684210525,0.12,0.13636363636363635,0.0909090909090909,0.8421052631578947,0.88,1.0,1.0,0.0,0.0,0.0,0.5876288659793815,139.94167783402372
153,38,15,4,0.5,0.13333333333333333,0.2105263157894737,8,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,31.216436958988197
187,48,38,10,0.7,0.18421052631578946,0.29166666666666663,27,8,0.375,0.1111111111111111,0.17142857142857143,0.17142857142857143,0.625,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.7590361445783133,53.91229895805009
246,62,23,12,0.75,0.391304347826087,0.5142857142857143,26,14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.76,291.7464908750262
261,65,28,11,0.5454545454545454,0.21428571428571427,0.30769230769230765,21,9,0.3333333333333333,0.14285714285714285,0.2,0.06666666666666667,0.6666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7391304347826086,59.960377375013195
298,74,32,18,0.7222222222222222,0.40625,0.52,25,18,0.1111111111111111,0.08,0.09302325581395349,0.0,0.8888888888888888,0.92,1.0,1.0,0.0,0.0,0.0,0.6774193548387096,141.35138291597832
327,81,12,3,0.6666666666666666,0.16666666666666666,0.26666666666666666,10,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8518518518518519,26.016293124994263
372,92,30,18,0.5,0.3,0.37499999999999994,21,13,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.058823529411764705,0.6153846153846154,0.7619047619047619,1.0,1.0,0.0,0.0,0.0,0.6585365853658537,131.94158316694666
516,127,33,8,0.75,0.18181818181818182,0.2926829268292683,25,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8285714285714286,51.60703904205002
534,131,19,15,0.26666666666666666,0.21052631578947367,0.23529411764705882,17,13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,53.11797629192006
578,142,28,11,0.8181818181818182,0.32142857142857145,0.46153846153846156,18,10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7313432835820896,98.65525170904584
92,22,24,8,1.0,0.3333333333333333,0.5,17,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,49.54032312496565
132,32,27,14,0.5714285714285714,0.2962962962962963,0.3902439024390244,18,11,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.06896551724137931,0.9090909090909091,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.7428571428571429,101.83205474994611
205,52,44,21,0.7619047619047619,0.36363636363636365,0.4923076923076923,40,17,0.11764705882352941,0.05,0.07017543859649122,0.03508771929824561,0.8823529411764706,0.95,1.0,1.0,0.0,0.0,0.0,0.7049180327868853,141.17665008292533
254,63,8,4,0.5,0.25,0.3333333333333333,7,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8181818181818182,28.037155583966523
27,6,17,7,0.5714285714285714,0.23529411764705882,0.3333333333333333,19,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,83.01476625003852
286,71,48,15,0.6,0.1875,0.2857142857142857,57,12,0.3333333333333333,0.07017543859649122,0.11594202898550725,0.028985507246376812,0.6666666666666666,0.9298245614035088,1.0,1.0,0.0,0.0,0.0,0.803030303030303,97.97693695803173
341,85,31,13,0.7692307692307693,0.3225806451612903,0.45454545454545453,36,11,0.09090909090909091,0.027777777777777776,0.0425531914893617,0.0,0.9090909090909091,0.9722222222222222,1.0,1.0,0.0,0.0,0.0,0.7582417582417582,82.98741420800798
389,96,41,8,0.875,0.17073170731707318,0.28571428571428575,41,5,0.2,0.024390243902439025,0.04347826086956522,0.0,0.8,0.975609756097561,1.0,1.0,0.0,0.0,0.0,0.8315789473684211,38.789733124896884
414,102,28,11,0.5454545454545454,0.21428571428571427,0.30769230769230765,23,9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8309859154929577,103.41809754201677
520,128,43,11,0.9090909090909091,0.23255813953488372,0.3703703703703703,38,7,0.42857142857142855,0.07894736842105263,0.13333333333333333,0.044444444444444446,0.5714285714285714,0.9210526315789473,1.0,1.0,0.0,0.0,0.0,0.7373737373737373,34.89691508305259
552,136,47,22,0.7272727272727273,0.3404255319148936,0.46376811594202894,33,16,0.1875,0.09090909090909091,0.12244897959183672,0.04081632653061225,0.8125,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.6779661016949152,138.6681770409923
58,14,48,15,0.7333333333333333,0.22916666666666666,0.3492063492063492,36,15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8070175438596491,152.8224402499618
69,16,28,12,0.9166666666666666,0.39285714285714285,0.55,29,9,0.4444444444444444,0.13793103448275862,0.21052631578947367,0.21052631578947367,0.5555555555555556,0.8620689655172413,1.0,1.0,0.0,0.0,0.0,0.6153846153846154,53.96396537509281
97,23,16,10,0.8,0.5,0.6153846153846154,14,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,52.20845300005749
105,25,41,15,0.7333333333333333,0.2682926829268293,0.3928571428571429,29,10,0.1,0.034482758620689655,0.05128205128205129,0.05128205128205129,0.9,0.9655172413793104,1.0,0.9,0.0,0.0,0.0,0.7473684210526316,87.98426937498152
