chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,23,0.6956521739130435,0.6956521739130435,0.6956521739130435,17,29,0.1724137931034483,0.29411764705882354,0.2173913043478261,0.13043478260869565,0.8275862068965517,0.7058823529411765,1.0,1.0,0.0,0.0,0.0,0.5652173913043478,89.32470316695981
165,42,23,15,0.7333333333333333,0.4782608695652174,0.5789473684210527,17,17,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.23529411764705882,0.6470588235294118,0.6470588235294118,1.0,1.0,0.0,0.0,0.0,0.5416666666666666,45.15972287510522
188,48,32,27,0.6296296296296297,0.53125,0.5762711864406779,30,33,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7213114754098361,97.75801516592037
203,52,31,28,0.7142857142857143,0.6451612903225806,0.6779661016949152,30,38,0.23684210526315788,0.3,0.2647058823529412,0.11764705882352941,0.7631578947368421,0.7,1.0,1.0,0.0,0.0,0.0,0.5433070866141733,231.35787354107015
258,64,24,22,0.5909090909090909,0.5416666666666666,0.5652173913043478,24,27,0.14814814814814814,0.16666666666666666,0.15686274509803924,0.11764705882352941,0.8518518518518519,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.6494845360824743,81.05182795797009
276,69,29,15,0.4,0.20689655172413793,0.2727272727272727,35,28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8878504672897196,96.43478687503375
311,77,14,18,0.5,0.6428571428571429,0.5625000000000001,16,21,0.19047619047619047,0.25,0.2162162162162162,0.1081081081081081,0.8095238095238095,0.75,1.0,1.0,0.0,0.0,0.0,0.6231884057971014,66.06506774993613
32,7,19,17,0.7647058823529411,0.6842105263157895,0.7222222222222222,18,22,0.3181818181818182,0.3888888888888889,0.35000000000000003,0.15,0.6818181818181818,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.47368421052631576,106.3439318749588
367,91,27,26,0.46153846153846156,0.4444444444444444,0.4528301886792453,24,35,0.02857142857142857,0.041666666666666664,0.03389830508474576,0.0,0.9714285714285714,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.7678571428571429,81.0237245829776
421,103,25,24,0.7083333333333334,0.68,0.6938775510204083,27,34,0.20588235294117646,0.25925925925925924,0.22950819672131148,0.06557377049180327,0.7941176470588235,0.7407407407407407,1.0,1.0,0.0,0.0,0.0,0.5636363636363636,88.61274158302695
