chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,20,0.7,0.6086956521739131,0.6511627906976744,17,16,0.3125,0.29411764705882354,0.30303030303030304,0.06060606060606061,0.6875,0.7058823529411765,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.001089792000129819
188,48,32,27,0.7037037037037037,0.59375,0.6440677966101694,30,26,0.4230769230769231,0.36666666666666664,0.3928571428571428,0.3928571428571428,0.5769230769230769,0.6333333333333333,1.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.0028973340522497892
203,52,31,28,0.8928571428571429,0.8064516129032258,0.8474576271186439,30,27,0.48148148148148145,0.43333333333333335,0.456140350877193,0.2456140350877193,0.5185185185185185,0.5666666666666667,1.0,1.0,0.0,0.0,0.0,0.3448275862068966,0.0019146669656038284
258,64,24,22,0.6818181818181818,0.625,0.6521739130434783,24,16,0.25,0.16666666666666666,0.2,0.2,0.75,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.0011701248586177826
276,69,29,25,0.92,0.7931034482758621,0.851851851851852,35,24,0.5,0.34285714285714286,0.4067796610169492,0.2711864406779661,0.5,0.6571428571428571,1.0,1.0,0.0,0.0,0.0,0.3805309734513274,0.0018766659777611494
311,77,14,13,0.6923076923076923,0.6428571428571429,0.6666666666666666,16,12,0.3333333333333333,0.25,0.28571428571428575,0.07142857142857144,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0,0.5272727272727272,0.0007625420112162828
32,7,19,17,0.7058823529411765,0.631578947368421,0.6666666666666667,18,16,0.4375,0.3888888888888889,0.411764705882353,0.0,0.5625,0.6111111111111112,1.0,1.0,0.0,0.0,0.0,0.45714285714285713,0.001966916024684906
367,91,27,16,1.0,0.5925925925925926,0.7441860465116279,24,18,0.4444444444444444,0.3333333333333333,0.380952380952381,0.04761904761904762,0.5555555555555556,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.43529411764705883,0.0013701668940484524
492,121,11,11,0.8181818181818182,0.8181818181818182,0.8181818181818182,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.3888888888888889,0.0005196249112486839
529,130,44,30,0.8333333333333334,0.5681818181818182,0.6756756756756758,36,24,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.1,0.8333333333333334,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.5671641791044776,0.0015669169370085
540,133,29,25,0.76,0.6551724137931034,0.7037037037037037,21,21,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.9047619047619048,0.9047619047619048,1.0,1.0,0.0,0.0,0.0,0.5625,0.0018152501434087753
586,144,16,11,0.6363636363636364,0.4375,0.5185185185185185,14,9,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.2608695652173913,0.6666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.6,0.0005982080474495888
5,1,25,22,0.8636363636363636,0.76,0.8085106382978724,20,16,0.375,0.3,0.33333333333333326,0.22222222222222224,0.625,0.7,1.0,1.0,0.0,0.0,0.0,0.39759036144578314,0.0010919999331235886
73,17,33,19,0.631578947368421,0.36363636363636365,0.46153846153846156,29,17,0.058823529411764705,0.034482758620689655,0.043478260869565216,0.043478260869565216,0.9411764705882353,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.7346938775510204,0.0011675830464810133
77,18,12,8,0.875,0.5833333333333334,0.7000000000000001,14,10,0.1,0.07142857142857142,0.08333333333333333,0.0,0.9,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.0006772920023649931
9,2,33,21,0.8095238095238095,0.5151515151515151,0.6296296296296297,27,16,0.375,0.2222222222222222,0.27906976744186046,0.13953488372093023,0.625,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.5257731958762887,0.0011381660588085651
124,30,25,24,0.7083333333333334,0.68,0.6938775510204083,24,18,0.16666666666666666,0.125,0.14285714285714288,0.04761904761904762,0.8333333333333334,0.875,1.0,1.0,0.0,0.0,0.0,0.5604395604395604,0.0012630829587578773
192,49,24,21,0.6190476190476191,0.5416666666666666,0.5777777777777778,27,20,0.25,0.18518518518518517,0.2127659574468085,0.0425531914893617,0.75,0.8148148148148148,1.0,1.0,0.0,0.0,0.0,0.6086956521739131,0.0012827080208808184
221,56,45,20,0.65,0.28888888888888886,0.39999999999999997,64,20,0.15,0.046875,0.07142857142857142,0.0,0.85,0.953125,1.0,1.0,0.0,0.0,0.0,0.785234899328859,0.001555291935801506
270,67,24,17,0.5294117647058824,0.375,0.4390243902439025,26,14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.0009793341159820557
28,7,24,21,0.7142857142857143,0.625,0.6666666666666666,24,18,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.1904761904761905,0.6111111111111112,0.7083333333333334,1.0,1.0,0.0,0.0,0.0,0.4942528735632184,0.0010684591252356768
337,84,39,34,0.7352941176470589,0.6410256410256411,0.6849315068493151,33,28,0.10714285714285714,0.09090909090909091,0.09836065573770493,0.06557377049180328,0.8928571428571429,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.582089552238806,0.0026237908750772476
351,87,19,11,0.9090909090909091,0.5263157894736842,0.6666666666666666,22,8,0.5,0.18181818181818182,0.26666666666666666,0.13333333333333333,0.5,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0005497077945619822
394,97,16,7,0.7142857142857143,0.3125,0.43478260869565216,18,6,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.7021276595744681,0.0005008340813219547
439,108,35,33,0.7878787878787878,0.7428571428571429,0.7647058823529412,38,25,0.28,0.18421052631578946,0.2222222222222222,0.0,0.72,0.8157894736842105,1.0,1.0,0.0,0.0,0.0,0.4961832061068702,0.001974040875211358
568,140,22,21,0.8095238095238095,0.7727272727272727,0.7906976744186046,26,20,0.25,0.19230769230769232,0.2173913043478261,0.13043478260869565,0.75,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.5056179775280899,0.0013062499929219484
602,152,6,6,1.0,1.0,1.0,6,4,0.75,0.5,0.6,0.4,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0003107499796897173
