chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001349169760942459
45,,12,8,0.875,0.5833333333333334,0.7000000000000001,12,7,0.42857142857142855,0.25,0.3157894736842105,0.2105263157894737,0.5714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.5128205128205128,0.0008904160931706429
78,,24,17,0.8823529411764706,0.625,0.7317073170731708,24,21,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.3111111111111111,0.5238095238095238,0.5833333333333334,1.0,1.0,0.0,0.0,0.0,0.4186046511627907,0.0028040839824825525
103,,21,13,0.6153846153846154,0.38095238095238093,0.47058823529411764,29,19,0.2631578947368421,0.1724137931034483,0.20833333333333334,0.125,0.7368421052631579,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.003924207994714379
126,,18,15,1.0,0.8333333333333334,0.9090909090909091,19,24,0.5416666666666666,0.6842105263157895,0.6046511627906976,0.6046511627906976,0.4583333333333333,0.3157894736842105,1.0,1.0,0.0,0.0,0.0,0.2631578947368421,0.002561209024861455
149,,14,8,1.0,0.5714285714285714,0.7272727272727273,18,7,0.8571428571428571,0.3333333333333333,0.48,0.24,0.14285714285714285,0.6666666666666666,0.875,1.0,0.0,0.0,0.0,0.40425531914893614,0.0007879580371081829
172,,20,16,0.6875,0.55,0.6111111111111112,22,22,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.7727272727272727,0.7727272727272727,1.0,1.0,0.0,0.0,0.0,0.6,0.00233616610057652
195,,14,9,0.8888888888888888,0.5714285714285714,0.6956521739130435,20,11,0.2727272727272727,0.15,0.19354838709677416,0.19354838709677416,0.7272727272727273,0.85,1.0,1.0,0.0,0.0,0.0,0.5925925925925926,0.0014260830357670784
218,,12,9,0.8888888888888888,0.6666666666666666,0.761904761904762,14,9,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.34782608695652173,0.4444444444444444,0.6428571428571429,1.0,1.0,0.0,0.0,0.0,0.4090909090909091,0.0007437081076204777
241,,34,8,0.875,0.20588235294117646,0.33333333333333337,33,6,0.5,0.09090909090909091,0.15384615384615385,0.15384615384615385,0.5,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7530864197530864,0.0006169171538203955
287,,18,18,0.5555555555555556,0.5555555555555556,0.5555555555555556,22,21,0.23809523809523808,0.22727272727272727,0.23255813953488372,0.23255813953488372,0.7619047619047619,0.7727272727272727,0.9444444444444444,1.0,0.0,0.0,0.0,0.620253164556962,0.0026049998123198748
333,,15,13,0.9230769230769231,0.8,0.8571428571428571,15,14,0.5,0.4666666666666667,0.4827586206896552,0.20689655172413796,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0012501250021159649
356,,14,12,0.8333333333333334,0.7142857142857143,0.7692307692307692,18,14,0.5,0.3888888888888889,0.43750000000000006,0.375,0.5,0.6111111111111112,0.9166666666666666,1.0,0.0,0.0,0.0,0.41379310344827586,0.0015274160541594028
402,,20,19,0.5789473684210527,0.55,0.5641025641025641,21,21,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.8095238095238095,0.8095238095238095,1.0,0.9523809523809523,0.0,0.0,0.0,0.6296296296296297,0.0022738329134881496
425,,11,5,0.8,0.36363636363636365,0.5000000000000001,15,5,0.4,0.13333333333333333,0.2,0.2,0.6,0.8666666666666667,1.0,0.8,0.0,0.0,0.0,0.6666666666666666,0.0004052910953760147
448,,29,25,0.88,0.7586206896551724,0.8148148148148148,39,40,0.325,0.3333333333333333,0.32911392405063294,0.1518987341772152,0.675,0.6666666666666666,0.88,1.0,0.0,0.0,0.0,0.47368421052631576,0.003484915941953659
471,,15,12,0.9166666666666666,0.7333333333333333,0.8148148148148148,18,11,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.20689655172413793,0.45454545454545453,0.6666666666666666,1.0,0.8181818181818181,0.0,0.0,0.0,0.39285714285714285,0.000911833019927144
494,,23,18,1.0,0.782608695652174,0.878048780487805,29,18,0.5555555555555556,0.3448275862068966,0.4255319148936171,0.1276595744680851,0.4444444444444444,0.6551724137931034,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.36363636363636365,0.002503999974578619
563,,17,13,0.9230769230769231,0.7058823529411765,0.8000000000000002,25,19,0.5263157894736842,0.4,0.45454545454545453,0.3181818181818182,0.47368421052631576,0.6,1.0,1.0,0.0,0.0,0.0,0.40540540540540543,0.0013464582152664661
586,,13,10,0.8,0.6153846153846154,0.6956521739130435,15,9,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.16666666666666669,0.7777777777777778,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,0.574468085106383,0.0009567080996930599
609,,9,8,0.75,0.6666666666666666,0.7058823529411765,9,7,0.42857142857142855,0.3333333333333333,0.375,0.25,0.5714285714285714,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0005962499417364597
632,,21,16,0.8125,0.6190476190476191,0.7027027027027026,27,27,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.6666666666666666,0.6666666666666666,0.875,0.962962962962963,0.0,0.0,0.0,0.5164835164835165,0.0026998750399798155
678,,28,26,0.8846153846153846,0.8214285714285714,0.8518518518518519,37,43,0.4883720930232558,0.5675675675675675,0.525,0.3,0.5116279069767442,0.43243243243243246,1.0,1.0,0.0,0.0,0.0,0.34328358208955223,0.004330249968916178
701,,16,14,0.8571428571428571,0.75,0.7999999999999999,19,19,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.7368421052631579,0.7368421052631579,1.0,1.0,0.0,0.0,0.0,0.5,0.0021099590230733156
747,,20,12,0.5833333333333334,0.35,0.4375,30,13,0.23076923076923078,0.1,0.13953488372093023,0.13953488372093023,0.7692307692307693,0.9,1.0,1.0,0.0,0.0,0.0,0.7333333333333333,0.001674707978963852
770,,7,5,1.0,0.7142857142857143,0.8333333333333333,7,4,0.75,0.42857142857142855,0.5454545454545454,0.36363636363636365,0.25,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.30434782608695654,0.00033204187639057636
793,,21,15,0.7333333333333333,0.5238095238095238,0.611111111111111,19,17,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.05555555555555555,0.9411764705882353,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0013579169753938913
816,,13,9,0.8888888888888888,0.6153846153846154,0.7272727272727274,14,8,0.375,0.21428571428571427,0.2727272727272727,0.2727272727272727,0.625,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.5,0.0006336250808089972
862,,21,14,0.8571428571428571,0.5714285714285714,0.6857142857142857,19,18,0.16666666666666666,0.15789473684210525,0.16216216216216214,0.05405405405405406,0.8333333333333334,0.8421052631578947,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,0.0019034170545637608
885,,23,15,0.9333333333333333,0.6086956521739131,0.7368421052631579,24,18,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.04761904761904762,0.4444444444444444,0.5833333333333334,0.8666666666666667,1.0,0.0,0.0,0.0,0.4,0.00203066598623991
908,,11,8,0.75,0.5454545454545454,0.631578947368421,11,10,0.2,0.18181818181818182,0.1904761904761905,0.1904761904761905,0.8,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.6,0.0009504170157015324
954,,12,15,0.6666666666666666,0.8333333333333334,0.7407407407407408,14,15,0.4,0.42857142857142855,0.4137931034482759,0.2758620689655172,0.6,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0013816249556839466
1023,,13,11,0.9090909090909091,0.7692307692307693,0.8333333333333333,18,14,0.5714285714285714,0.4444444444444444,0.5,0.5,0.42857142857142855,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.35714285714285715,0.0010742081794887781
1046,,19,18,0.8333333333333334,0.7894736842105263,0.8108108108108109,21,20,0.45,0.42857142857142855,0.4390243902439024,0.2926829268292683,0.55,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.38461538461538464,0.0016225411090999842
