chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000780042028054595
45,,12,7,0.8571428571428571,0.5,0.631578947368421,12,6,0.5,0.25,0.3333333333333333,0.1111111111111111,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.5405405405405406,0.0012403330765664577
78,,24,18,0.8888888888888888,0.6666666666666666,0.761904761904762,24,18,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.28571428571428575,0.6111111111111112,0.7083333333333334,1.0,0.8888888888888888,0.0,0.0,0.0,0.4523809523809524,0.004160124808549881
103,,21,12,0.5833333333333334,0.3333333333333333,0.4242424242424242,29,15,0.2,0.10344827586206896,0.13636363636363635,0.13636363636363635,0.8,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.7402597402597403,0.003131957957521081
126,,18,16,0.875,0.7777777777777778,0.823529411764706,19,24,0.4583333333333333,0.5789473684210527,0.5116279069767442,0.5116279069767442,0.5416666666666666,0.42105263157894735,1.0,1.0,0.0,0.0,0.0,0.35064935064935066,0.007756125181913376
149,,14,7,1.0,0.5,0.6666666666666666,18,6,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.25,0.16666666666666666,0.7222222222222222,0.8571428571428572,1.0,0.0,0.0,0.0,0.4666666666666667,0.0009487499482929707
172,,20,16,0.875,0.7,0.7777777777777777,22,18,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.3,0.5555555555555556,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.42105263157894735,0.0012370420154184103
195,,14,7,0.7142857142857143,0.35714285714285715,0.4761904761904762,20,9,0.4444444444444444,0.2,0.2758620689655173,0.20689655172413793,0.5555555555555556,0.8,1.0,1.0,0.0,0.0,0.0,0.64,0.001395458122715354
218,,12,6,0.6666666666666666,0.3333333333333333,0.4444444444444444,14,6,0.5,0.21428571428571427,0.3,0.1,0.5,0.7857142857142857,1.0,1.0,0.0,0.0,0.0,0.631578947368421,0.005022333934903145
241,,34,16,0.875,0.4117647058823529,0.56,33,18,0.2222222222222222,0.12121212121212122,0.1568627450980392,0.1568627450980392,0.7777777777777778,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.6435643564356436,0.0027884591836482286
287,,18,11,0.6363636363636364,0.3888888888888889,0.4827586206896552,22,10,0.2,0.09090909090909091,0.12500000000000003,0.12500000000000003,0.8,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7049180327868853,0.0007070419378578663
