chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005021499935537577
45,,12,11,1.0,0.9166666666666666,0.9565217391304348,12,14,0.42857142857142855,0.5,0.4615384615384615,0.23076923076923075,0.5714285714285714,0.5,1.0,1.0,0.0,0.0,0.0,0.32653061224489793,0.001798250013962388
78,,24,21,0.8095238095238095,0.7083333333333334,0.7555555555555556,24,25,0.36,0.375,0.3673469387755102,0.32653061224489793,0.64,0.625,1.0,0.96,0.0,0.0,0.0,0.4574468085106383,0.003966042073443532
103,,21,17,0.8235294117647058,0.6666666666666666,0.7368421052631577,29,20,0.3,0.20689655172413793,0.24489795918367346,0.12244897959183673,0.7,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,0.5402298850574713,0.002001208020374179
126,,18,20,0.8,0.8888888888888888,0.8421052631578948,19,39,0.3333333333333333,0.6842105263157895,0.44827586206896547,0.41379310344827586,0.6666666666666666,0.3157894736842105,0.95,0.9743589743589743,0.0,0.0,0.0,0.3958333333333333,0.0034787501208484173
149,,14,13,1.0,0.9285714285714286,0.962962962962963,18,17,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.39999999999999997,0.23529411764705882,0.2777777777777778,0.8461538461538461,1.0,0.0,0.0,0.0,0.16129032258064516,0.0011598749551922083
172,,20,21,0.7619047619047619,0.8,0.7804878048780488,22,27,0.3333333333333333,0.4090909090909091,0.36734693877551017,0.24489795918367346,0.6666666666666666,0.5909090909090909,1.0,0.962962962962963,0.0,0.0,0.0,0.4444444444444444,0.0019552079029381275
195,,14,11,0.9090909090909091,0.7142857142857143,0.8,20,13,0.38461538461538464,0.25,0.30303030303030304,0.24242424242424246,0.6153846153846154,0.75,1.0,1.0,0.0,0.0,0.0,0.4827586206896552,0.0009564999490976334
218,,12,11,0.8181818181818182,0.75,0.7826086956521738,14,12,0.5,0.42857142857142855,0.4615384615384615,0.4615384615384615,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3877551020408163,0.0008398750796914101
241,,34,29,0.8620689655172413,0.7352941176470589,0.7936507936507937,33,32,0.4375,0.42424242424242425,0.43076923076923074,0.21538461538461537,0.5625,0.5757575757575758,1.0,1.0,0.0,0.0,0.0,0.390625,0.004175208974629641
