chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00013066688552498817
45,,12,7,0.8571428571428571,0.5,0.631578947368421,12,7,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.2105263157894737,0.42857142857142855,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.5,0.0006553749553859234
78,,24,18,0.8888888888888888,0.6666666666666666,0.761904761904762,24,14,0.42857142857142855,0.25,0.3157894736842105,0.15789473684210525,0.5714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.45,0.00257641589269042
103,,21,10,0.8,0.38095238095238093,0.5161290322580645,29,9,0.3333333333333333,0.10344827586206896,0.15789473684210528,0.05263157894736842,0.6666666666666666,0.896551724137931,1.0,0.8888888888888888,0.0,0.0,0.0,0.6811594202898551,0.0008307080715894699
126,,18,12,1.0,0.6666666666666666,0.8,19,11,0.18181818181818182,0.10526315789473684,0.13333333333333333,0.13333333333333333,0.8181818181818182,0.8947368421052632,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0008260828908532858
149,,14,6,0.6666666666666666,0.2857142857142857,0.4,18,5,0.6,0.16666666666666666,0.2608695652173913,0.1739130434782609,0.4,0.8333333333333334,0.8333333333333334,1.0,0.0,0.0,0.0,0.6744186046511628,0.0005250419490039349
172,,20,14,0.9285714285714286,0.65,0.7647058823529412,22,12,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.11764705882352942,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.5588235294117647,0.0009139580652117729
195,,14,6,0.8333333333333334,0.35714285714285715,0.5,20,4,0.5,0.1,0.16666666666666669,0.16666666666666669,0.5,0.9,1.0,1.0,0.0,0.0,0.0,0.6818181818181818,0.00027308380231261253
218,,12,4,0.75,0.25,0.375,14,3,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.11764705882352941,0.6666666666666666,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.7575757575757576,0.0002641670871526003
241,,34,7,0.8571428571428571,0.17647058823529413,0.29268292682926833,33,7,0.5714285714285714,0.12121212121212122,0.2,0.2,0.42857142857142855,0.8787878787878788,1.0,1.0,0.0,0.0,0.0,0.7530864197530864,0.0005115838721394539
287,,18,3,1.0,0.16666666666666666,0.2857142857142857,22,3,1.0,0.13636363636363635,0.24000000000000002,0.24000000000000002,0.0,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.7391304347826086,0.00019683409482240677
333,,15,5,0.8,0.26666666666666666,0.4,15,5,0.6,0.2,0.3,0.3,0.4,0.8,1.0,1.0,0.0,0.0,0.0,0.65,0.0003769579343497753
356,,14,6,1.0,0.42857142857142855,0.6,18,4,0.25,0.05555555555555555,0.0909090909090909,0.0909090909090909,0.75,0.9444444444444444,0.8333333333333334,1.0,0.0,0.0,0.0,0.6666666666666666,0.0002828750293701887
402,,20,11,0.7272727272727273,0.4,0.5161290322580645,21,6,0.3333333333333333,0.09523809523809523,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.9047619047619048,1.0,0.6666666666666667,0.0,0.0,0.0,0.6551724137931034,0.0004726671613752842
425,,11,4,1.0,0.36363636363636365,0.5333333333333333,15,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.7575757575757576,0.000253249891102314
448,,29,17,0.8235294117647058,0.4827586206896552,0.608695652173913,39,23,0.2608695652173913,0.15384615384615385,0.1935483870967742,0.1935483870967742,0.7391304347826086,0.8461538461538461,0.8235294117647058,1.0,0.0,0.0,0.0,0.6296296296296297,0.0033447910100221634
471,,15,4,0.75,0.2,0.31578947368421056,18,3,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.1904761904761905,0.3333333333333333,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.75,0.00021891598589718342
494,,23,16,0.8125,0.5652173913043478,0.6666666666666667,29,14,0.14285714285714285,0.06896551724137931,0.09302325581395349,0.09302325581395349,0.8571428571428571,0.9310344827586207,0.9375,0.9285714285714286,0.0,0.0,0.0,0.6341463414634146,0.000995791982859373
563,,17,10,1.0,0.5882352941176471,0.7407407407407407,25,10,0.6,0.24,0.34285714285714286,0.22857142857142856,0.4,0.76,1.0,1.0,0.0,0.0,0.0,0.4838709677419355,0.0005845001433044672
586,,13,10,0.9,0.6923076923076923,0.7826086956521738,15,8,0.25,0.13333333333333333,0.1739130434782609,0.1739130434782609,0.75,0.8666666666666667,1.0,0.5,0.0,0.0,0.0,0.5217391304347826,0.0004392080008983612
609,,9,7,0.8571428571428571,0.6666666666666666,0.75,9,7,0.5714285714285714,0.4444444444444444,0.5,0.25,0.42857142857142855,0.5555555555555556,0.8571428571428572,1.0,0.0,0.0,0.0,0.375,0.00043870904482901096
632,,21,9,1.0,0.42857142857142855,0.6,27,7,0.5714285714285714,0.14814814814814814,0.23529411764705882,0.11764705882352941,0.42857142857142855,0.8518518518518519,0.7777777777777778,1.0,0.0,0.0,0.0,0.59375,0.00043095811270177364
678,,28,19,0.5263157894736842,0.35714285714285715,0.425531914893617,37,19,0.21052631578947367,0.10810810810810811,0.14285714285714288,0.14285714285714288,0.7894736842105263,0.8918918918918919,1.0,1.0,0.0,0.0,0.0,0.7281553398058253,0.0014162498991936445
701,,16,11,1.0,0.6875,0.8148148148148148,19,9,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.14285714285714285,0.5555555555555556,0.7894736842105263,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0006185830570757389
747,,20,6,0.6666666666666666,0.2,0.30769230769230765,30,5,0.2,0.03333333333333333,0.05714285714285715,0.05714285714285715,0.8,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,0.8360655737704918,0.0003887917846441269
770,,7,4,1.0,0.5714285714285714,0.7272727272727273,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.00021674996241927147
793,,21,11,0.8181818181818182,0.42857142857142855,0.5625,19,9,0.1111111111111111,0.05263157894736842,0.07142857142857142,0.07142857142857142,0.8888888888888888,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0006246250122785568
