chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00013533397577703
45,,12,4,1.0,0.3333333333333333,0.5,12,3,1.0,0.25,0.4,0.26666666666666666,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5806451612903226,0.00046633300371468067
78,,24,11,0.9090909090909091,0.4166666666666667,0.5714285714285715,24,13,0.46153846153846156,0.25,0.32432432432432434,0.32432432432432434,0.5384615384615384,0.75,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0018116668798029423
103,,21,12,0.8333333333333334,0.47619047619047616,0.6060606060606061,29,13,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.04761904761904762,0.6153846153846154,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,0.6,0.0010857500601559877
126,,18,13,1.0,0.7222222222222222,0.8387096774193548,19,22,0.5,0.5789473684210527,0.5365853658536586,0.5365853658536586,0.5,0.42105263157894735,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.001811667112633586
149,,14,7,1.0,0.5,0.6666666666666666,18,7,0.8571428571428571,0.3333333333333333,0.48,0.32,0.14285714285714285,0.6666666666666666,0.7142857142857143,1.0,0.0,0.0,0.0,0.43478260869565216,0.00048716715537011623
172,,20,14,0.8571428571428571,0.6,0.7058823529411764,22,16,0.25,0.18181818181818182,0.2105263157894737,0.2105263157894737,0.75,0.8181818181818182,1.0,0.875,0.0,0.0,0.0,0.5555555555555556,0.0013575840275734663
195,,14,10,0.8,0.5714285714285714,0.6666666666666666,20,11,0.36363636363636365,0.2,0.25806451612903225,0.19354838709677416,0.6363636363636364,0.8,1.0,1.0,0.0,0.0,0.0,0.5636363636363636,0.0006545828655362129
218,,12,6,0.8333333333333334,0.4166666666666667,0.5555555555555556,14,5,0.6,0.21428571428571427,0.3157894736842105,0.10526315789473682,0.4,0.7857142857142857,1.0,0.8,0.0,0.0,0.0,0.5675675675675675,0.00035616708919405937
241,,34,19,0.8947368421052632,0.5,0.6415094339622641,33,23,0.2608695652173913,0.18181818181818182,0.21428571428571427,0.14285714285714288,0.7391304347826086,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5779816513761468,0.0018282500095665455
287,,18,15,0.6,0.5,0.5454545454545454,22,17,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.20512820512820512,0.7647058823529411,0.8181818181818182,0.9333333333333333,1.0,0.0,0.0,0.0,0.6388888888888888,0.0010377089492976665
333,,15,12,0.75,0.6,0.6666666666666665,15,12,0.25,0.2,0.22222222222222224,0.22222222222222224,0.75,0.8,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0008373749442398548
356,,14,11,0.9090909090909091,0.7142857142857143,0.8,18,12,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.3333333333333333,0.5555555555555556,0.9090909090909091,1.0,0.0,0.0,0.0,0.34545454545454546,0.0006956660654395819
402,,20,14,0.5714285714285714,0.4,0.47058823529411764,21,23,0.17391304347826086,0.19047619047619047,0.1818181818181818,0.0909090909090909,0.8260869565217391,0.8095238095238095,1.0,0.9130434782608696,0.0,0.0,0.0,0.6923076923076923,0.0013763329479843378
425,,11,5,1.0,0.45454545454545453,0.625,15,4,0.75,0.2,0.31578947368421056,0.2105263157894737,0.25,0.8,1.0,0.75,0.0,0.0,0.0,0.5428571428571428,0.00030533410608768463
448,,29,24,0.9166666666666666,0.7586206896551724,0.830188679245283,39,33,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.36111111111111105,0.5454545454545454,0.6153846153846154,0.8333333333333334,0.9696969696969697,0.0,0.0,0.0,0.408,0.002086291089653969
471,,15,10,1.0,0.6666666666666666,0.8,18,17,0.35294117647058826,0.3333333333333333,0.34285714285714286,0.17142857142857143,0.6470588235294118,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.4666666666666667,0.0010936670005321503
494,,23,16,1.0,0.6956521739130435,0.8205128205128205,29,16,0.5625,0.3103448275862069,0.4,0.17777777777777778,0.4375,0.6896551724137931,0.9375,0.75,0.0,0.0,0.0,0.40476190476190477,0.0010731660295277834
563,,17,11,0.9090909090909091,0.5882352941176471,0.7142857142857143,25,13,0.6153846153846154,0.32,0.4210526315789474,0.3157894736842105,0.38461538461538464,0.68,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0008337500039488077
586,,13,12,0.8333333333333334,0.7692307692307693,0.8,15,13,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.14285714285714288,0.6923076923076923,0.7333333333333333,1.0,0.8461538461538461,0.0,0.0,0.0,0.4716981132075472,0.0007970000151544809
609,,9,6,0.6666666666666666,0.4444444444444444,0.5333333333333333,9,5,0.4,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.6,0.7777777777777778,0.8333333333333334,1.0,0.0,0.0,0.0,0.5862068965517241,0.0003771251067519188
632,,21,15,0.9333333333333333,0.6666666666666666,0.7777777777777778,27,26,0.3076923076923077,0.2962962962962963,0.3018867924528302,0.18867924528301885,0.6923076923076923,0.7037037037037037,0.8666666666666667,1.0,0.0,0.0,0.0,0.5056179775280899,0.0016358750872313976
678,,28,20,0.8,0.5714285714285714,0.6666666666666666,37,23,0.30434782608695654,0.1891891891891892,0.23333333333333334,0.06666666666666667,0.6956521739130435,0.8108108108108109,1.0,1.0,0.0,0.0,0.0,0.5740740740740741,0.001447458053007722
701,,16,12,0.9166666666666666,0.6875,0.7857142857142857,19,14,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.12121212121212122,0.5714285714285714,0.6842105263157895,1.0,0.9285714285714286,0.0,0.0,0.0,0.4426229508196721,0.0008594579994678497
747,,20,13,0.6153846153846154,0.4,0.4848484848484849,30,15,0.26666666666666666,0.13333333333333333,0.17777777777777776,0.08888888888888888,0.7333333333333333,0.8666666666666667,1.0,0.6,0.0,0.0,0.0,0.6923076923076923,0.0007614160422235727
770,,7,4,1.0,0.5714285714285714,0.7272727272727273,7,4,0.5,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.5,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.000270291930064559
793,,21,11,0.8181818181818182,0.42857142857142855,0.5625,19,17,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.05555555555555555,0.9411764705882353,0.9473684210526315,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.0009609160479158163
816,,13,9,1.0,0.6923076923076923,0.8181818181818181,14,8,0.75,0.42857142857142855,0.5454545454545454,0.45454545454545453,0.25,0.5714285714285714,1.0,0.875,0.0,0.0,0.0,0.3181818181818182,0.0006107909139245749
862,,21,8,1.0,0.38095238095238093,0.5517241379310345,19,7,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.07692307692307693,0.2857142857142857,0.7368421052631579,1.0,1.0,0.0,0.0,0.0,0.5272727272727272,0.00040033389814198017
885,,23,15,0.8666666666666667,0.5652173913043478,0.6842105263157895,24,29,0.27586206896551724,0.3333333333333333,0.3018867924528302,0.1509433962264151,0.7241379310344828,0.6666666666666666,0.8666666666666667,1.0,0.0,0.0,0.0,0.5384615384615384,0.0016473329160362482
908,,11,6,0.6666666666666666,0.36363636363636365,0.4705882352941177,11,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0005726248491555452
954,,12,7,0.8571428571428571,0.5,0.631578947368421,14,8,0.125,0.07142857142857142,0.09090909090909091,0.09090909090909091,0.875,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.0005310419946908951
1023,,13,10,1.0,0.7692307692307693,0.8695652173913044,18,16,0.6875,0.6111111111111112,0.6470588235294118,0.47058823529411764,0.3125,0.3888888888888889,1.0,1.0,0.0,0.0,0.0,0.2631578947368421,0.0009732081089168787
1046,,19,9,0.8888888888888888,0.42105263157894735,0.5714285714285714,21,9,0.4444444444444444,0.19047619047619047,0.26666666666666666,0.26666666666666666,0.5555555555555556,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.5862068965517241,0.0005804169923067093
1069,,11,9,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,10,0.4,0.2857142857142857,0.3333333333333333,0.25,0.6,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.5,0.0006182501092553139
1092,,10,7,1.0,0.7,0.8235294117647058,11,7,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.2222222222222222,0.2857142857142857,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.3142857142857143,0.0004930419381707907
1184,,9,5,0.8,0.4444444444444444,0.5714285714285714,11,3,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.14285714285714288,0.3333333333333333,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.00020162505097687244
1207,,17,17,0.7058823529411765,0.7058823529411765,0.7058823529411765,22,17,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.46153846153846156,0.47058823529411764,0.5909090909090909,1.0,1.0,0.0,0.0,0.0,0.4246575342465753,0.0009813751094043255
1230,,14,9,0.8888888888888888,0.5714285714285714,0.6956521739130435,27,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7241379310344828,0.0004888330586254597
1253,,13,7,0.7142857142857143,0.38461538461538464,0.5,18,7,0.5714285714285714,0.2222222222222222,0.32,0.32,0.42857142857142855,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.6,0.0004122920800000429
1276,,9,6,1.0,0.6666666666666666,0.8,14,7,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.8571428571428571,0.9285714285714286,0.5,0.7142857142857143,0.0,0.0,0.0,0.6111111111111112,0.0003202080260962248
1322,,18,8,1.0,0.4444444444444444,0.6153846153846153,23,8,0.5,0.17391304347826086,0.25806451612903225,0.19354838709677416,0.5,0.8260869565217391,0.875,1.0,0.0,0.0,0.0,0.5789473684210527,0.000565374968573451
1345,,12,6,0.8333333333333334,0.4166666666666667,0.5555555555555556,13,5,0.2,0.07692307692307693,0.1111111111111111,0.1111111111111111,0.8,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0005450830794870853
1391,,21,12,1.0,0.5714285714285714,0.7272727272727273,29,13,0.6153846153846154,0.27586206896551724,0.380952380952381,0.380952380952381,0.38461538461538464,0.7241379310344828,0.8333333333333334,1.0,0.0,0.0,0.0,0.4666666666666667,0.0008663751650601625
1460,,17,13,0.8461538461538461,0.6470588235294118,0.7333333333333334,20,12,0.75,0.45,0.5625000000000001,0.5625000000000001,0.25,0.55,1.0,1.0,0.0,0.0,0.0,0.3548387096774194,0.000715124886482954
1483,,9,6,0.8333333333333334,0.5555555555555556,0.6666666666666667,9,5,0.6,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.4,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.4482758620689655,0.0003116670995950699
1529,,18,12,1.0,0.6666666666666666,0.8,23,16,0.3125,0.21739130434782608,0.2564102564102564,0.05128205128205128,0.6875,0.782608695652174,0.9166666666666666,1.0,0.0,0.0,0.0,0.5072463768115942,0.0012314999476075172
1552,,18,15,0.9333333333333333,0.7777777777777778,0.8484848484848485,24,18,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.2380952380952381,0.2222222222222222,0.4166666666666667,0.8666666666666667,0.8888888888888888,0.0,0.0,0.0,0.25333333333333335,0.0012146669905632734
1598,,28,20,1.0,0.7142857142857143,0.8333333333333333,40,28,0.6785714285714286,0.475,0.5588235294117648,0.3529411764705882,0.32142857142857145,0.525,0.9,1.0,0.0,0.0,0.0,0.3275862068965517,0.0015941248275339603
1600,,26,23,0.9130434782608695,0.8076923076923077,0.8571428571428572,39,30,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.2608695652173913,0.5666666666666667,0.6666666666666666,0.8695652173913043,0.9666666666666667,0.0,0.0,0.0,0.423728813559322,0.0026973749045282602
31,,37,27,0.8518518518518519,0.6216216216216216,0.7187499999999999,34,29,0.06896551724137931,0.058823529411764705,0.0634920634920635,0.0634920634920635,0.9310344827586207,0.9411764705882353,0.962962962962963,1.0,0.0,0.0,0.0,0.6062992125984252,0.0019464998040348291
124,,25,15,0.9333333333333333,0.56,0.7000000000000001,29,18,0.3333333333333333,0.20689655172413793,0.2553191489361702,0.0851063829787234,0.6666666666666666,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,0.5402298850574713,0.0011144580785185099
155,,16,9,1.0,0.5625,0.72,18,9,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.2962962962962963,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.5,0.0007201670669019222
186,,18,8,1.0,0.4444444444444444,0.6153846153846153,27,9,0.7777777777777778,0.25925925925925924,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.7407407407407407,1.0,1.0,0.0,0.0,0.0,0.5161290322580645,0.000569875119253993
217,,9,6,1.0,0.6666666666666666,0.8,11,7,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.4444444444444444,0.2857142857142857,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0004539161454886198
248,,21,14,0.9285714285714286,0.6190476190476191,0.742857142857143,26,17,0.47058823529411764,0.3076923076923077,0.372093023255814,0.3255813953488372,0.5294117647058824,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.0010507921688258648
320,,17,11,0.7272727272727273,0.47058823529411764,0.5714285714285714,22,11,0.36363636363636365,0.18181818181818182,0.24242424242424246,0.12121212121212123,0.6363636363636364,0.8181818181818182,1.0,0.6363636363636364,0.0,0.0,0.0,0.6065573770491803,0.0008827911224216223
443,,19,12,0.75,0.47368421052631576,0.5806451612903226,30,15,0.4666666666666667,0.23333333333333334,0.31111111111111117,0.26666666666666666,0.5333333333333333,0.7666666666666667,1.0,0.9333333333333333,0.0,0.0,0.0,0.5789473684210527,0.0009112500119954348
484,,28,21,0.9523809523809523,0.7142857142857143,0.8163265306122449,30,21,0.09523809523809523,0.06666666666666667,0.0784313725490196,0.0784313725490196,0.9047619047619048,0.9333333333333333,1.0,0.9047619047619048,0.0,0.0,0.0,0.56,0.0013852089177817106
566,,27,19,0.8947368421052632,0.6296296296296297,0.7391304347826088,32,20,0.35,0.21875,0.2692307692307692,0.15384615384615385,0.65,0.78125,0.9473684210526316,1.0,0.0,0.0,0.0,0.5102040816326531,0.0011964170262217522
648,,10,7,0.8571428571428571,0.6,0.7058823529411764,9,5,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.4,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.41935483870967744,0.0003287079744040966
689,,25,12,0.75,0.36,0.48648648648648657,26,19,0.05263157894736842,0.038461538461538464,0.044444444444444446,0.0,0.9473684210526315,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.7560975609756098,0.001386541873216629
771,,7,4,1.0,0.5714285714285714,0.7272727272727273,7,3,0.6666666666666666,0.2857142857142857,0.4,0.4,0.3333333333333333,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.00021945801563560963
812,,19,12,0.75,0.47368421052631576,0.5806451612903226,25,13,0.15384615384615385,0.08,0.10526315789473685,0.10526315789473685,0.8461538461538461,0.92,1.0,1.0,0.0,0.0,0.0,0.6811594202898551,0.0009747499134391546
853,,12,7,0.7142857142857143,0.4166666666666667,0.5263157894736842,14,8,0.25,0.14285714285714285,0.18181818181818182,0.18181818181818182,0.75,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.0004791249521076679
894,,18,11,1.0,0.6111111111111112,0.7586206896551725,21,11,0.8181818181818182,0.42857142857142855,0.5625,0.18749999999999997,0.18181818181818182,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3442622950819672,0.0006568750832229853
976,,21,17,0.8823529411764706,0.7142857142857143,0.7894736842105262,22,18,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.25,0.6111111111111112,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.4358974358974359,0.0011767088435590267
1017,,29,18,0.7777777777777778,0.4827586206896552,0.5957446808510638,33,19,0.2631578947368421,0.15151515151515152,0.19230769230769232,0.11538461538461539,0.7368421052631579,0.8484848484848485,1.0,1.0,0.0,0.0,0.0,0.6161616161616161,0.0012832081411033869
1058,,25,13,1.0,0.52,0.6842105263157895,32,14,0.5714285714285714,0.25,0.34782608695652173,0.08695652173913043,0.42857142857142855,0.75,0.9230769230769231,0.9285714285714286,0.0,0.0,0.0,0.5,0.0009595828596502542
1099,,12,10,0.9,0.75,0.8181818181818182,15,10,0.6,0.4,0.48,0.24,0.4,0.6,1.0,1.0,0.0,0.0,0.0,0.3617021276595745,0.0005917081143707037
