chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,3,0.6666666666666666,1.0,0.8,0.8,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.00017920788377523422
45,,12,9,1.0,0.75,0.8571428571428571,12,10,0.8,0.6666666666666666,0.7272727272727272,0.2727272727272727,0.2,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.23255813953488372,0.0007098340429365635
78,,24,20,0.85,0.7083333333333334,0.7727272727272727,24,20,0.35,0.2916666666666667,0.31818181818181823,0.31818181818181823,0.65,0.7083333333333334,1.0,0.9,0.0,0.0,0.0,0.4659090909090909,0.005253541981801391
103,,21,20,0.85,0.8095238095238095,0.8292682926829269,29,20,0.45,0.3103448275862069,0.3673469387755102,0.04081632653061224,0.55,0.6896551724137931,1.0,0.85,0.0,0.0,0.0,0.4222222222222222,0.0025917920283973217
126,,18,15,0.8666666666666667,0.7222222222222222,0.7878787878787877,19,22,0.5,0.5789473684210527,0.5365853658536586,0.5365853658536586,0.5,0.42105263157894735,1.0,1.0,0.0,0.0,0.0,0.35135135135135137,0.0014441250823438168
149,,14,13,1.0,0.9285714285714286,0.962962962962963,18,15,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.5454545454545454,0.13333333333333333,0.2777777777777778,0.8461538461538461,1.0,0.0,0.0,0.0,0.13333333333333333,0.0008893748745322227
172,,20,17,0.8823529411764706,0.75,0.8108108108108107,22,19,0.5789473684210527,0.5,0.5365853658536586,0.4878048780487805,0.42105263157894735,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0016715838573873043
195,,14,11,0.8181818181818182,0.6428571428571429,0.7200000000000001,20,13,0.38461538461538464,0.25,0.30303030303030304,0.30303030303030304,0.6153846153846154,0.75,1.0,0.9230769230769231,0.0,0.0,0.0,0.5172413793103449,0.000698082847520709
218,,12,10,1.0,0.8333333333333334,0.9090909090909091,14,9,0.7777777777777778,0.5,0.6086956521739131,0.43478260869565216,0.2222222222222222,0.5,1.0,1.0,0.0,0.0,0.0,0.24444444444444444,0.000725042074918747
241,,34,26,0.7307692307692307,0.5588235294117647,0.6333333333333334,33,27,0.14814814814814814,0.12121212121212122,0.13333333333333333,0.09999999999999999,0.8518518518518519,0.8787878787878788,1.0,0.8148148148148149,0.0,0.0,0.0,0.6166666666666667,0.002948666922748089
287,,18,17,0.8823529411764706,0.8333333333333334,0.8571428571428571,22,17,0.5882352941176471,0.45454545454545453,0.5128205128205129,0.46153846153846156,0.4117647058823529,0.5454545454545454,0.7647058823529411,1.0,0.0,0.0,0.0,0.32432432432432434,0.004745707847177982
333,,15,12,0.9166666666666666,0.7333333333333333,0.8148148148148148,15,12,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.5185185185185186,0.4166666666666667,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0007689171470701694
356,,14,14,0.9285714285714286,0.9285714285714286,0.9285714285714286,18,18,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.9285714285714286,1.0,0.0,0.0,0.0,0.15625,0.0011828748974949121
402,,20,15,0.8,0.6,0.6857142857142857,21,21,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.7619047619047619,0.7619047619047619,1.0,0.8571428571428572,0.0,0.0,0.0,0.5584415584415584,0.00149862514808774
425,,11,10,0.9,0.8181818181818182,0.8571428571428572,15,14,0.5,0.4666666666666667,0.4827586206896552,0.2758620689655172,0.5,0.5333333333333333,1.0,0.7142857142857143,0.0,0.0,0.0,0.36,0.0007516669575124979
448,,29,23,0.9130434782608695,0.7241379310344828,0.8076923076923076,39,36,0.3611111111111111,0.3333333333333333,0.3466666666666667,0.21333333333333332,0.6388888888888888,0.6666666666666666,0.8695652173913043,0.8888888888888888,0.0,0.0,0.0,0.4645669291338583,0.008513125125318766
471,,15,13,0.8461538461538461,0.7333333333333333,0.7857142857142856,18,11,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.20689655172413793,0.36363636363636365,0.6111111111111112,0.8461538461538461,0.9090909090909091,0.0,0.0,0.0,0.3684210526315789,0.000708624953404069
494,,23,22,0.8181818181818182,0.782608695652174,0.8,29,26,0.4230769230769231,0.3793103448275862,0.4,0.21818181818181817,0.5769230769230769,0.6206896551724138,0.9090909090909091,0.8461538461538461,0.0,0.0,0.0,0.42,0.0016209159512072802
