chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,3,0.6666666666666666,1.0,0.8,0.8,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.00017816689796745777
45,,12,9,0.8888888888888888,0.6666666666666666,0.761904761904762,12,10,0.6,0.5,0.5454545454545454,0.2727272727272727,0.4,0.5,1.0,1.0,0.0,0.0,0.0,0.37209302325581395,0.0010168328881263733
78,,24,23,0.8260869565217391,0.7916666666666666,0.8085106382978724,24,25,0.28,0.2916666666666667,0.2857142857142857,0.16326530612244897,0.72,0.7083333333333334,1.0,0.92,0.0,0.0,0.0,0.4895833333333333,0.004625000059604645
103,,21,15,1.0,0.7142857142857143,0.8333333333333333,29,20,0.55,0.3793103448275862,0.4489795918367347,0.12244897959183673,0.45,0.6206896551724138,1.0,0.85,0.0,0.0,0.0,0.38823529411764707,0.002138000214472413
126,,18,15,0.8666666666666667,0.7222222222222222,0.7878787878787877,19,24,0.5,0.631578947368421,0.5581395348837209,0.5116279069767442,0.5,0.3684210526315789,1.0,1.0,0.0,0.0,0.0,0.34210526315789475,0.006448833970353007
149,,14,12,1.0,0.8571428571428571,0.923076923076923,18,14,0.6428571428571429,0.5,0.5625000000000001,0.5625000000000001,0.35714285714285715,0.5,0.8333333333333334,1.0,0.0,0.0,0.0,0.27586206896551724,0.0008167079649865627
172,,20,16,0.875,0.7,0.7777777777777777,22,18,0.5,0.4090909090909091,0.45,0.25,0.5,0.5909090909090909,1.0,1.0,0.0,0.0,0.0,0.39473684210526316,0.0014714580029249191
195,,14,11,0.9090909090909091,0.7142857142857143,0.8,20,12,0.4166666666666667,0.25,0.3125,0.3125,0.5833333333333334,0.75,1.0,0.6666666666666667,0.0,0.0,0.0,0.47368421052631576,0.0006192910950630903
218,,12,11,0.8181818181818182,0.75,0.7826086956521738,14,11,0.09090909090909091,0.07142857142857142,0.08,0.08,0.9090909090909091,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,0.0007250839844346046
241,,34,31,0.7096774193548387,0.6470588235294118,0.6769230769230768,33,32,0.25,0.24242424242424243,0.24615384615384617,0.12307692307692308,0.75,0.7575757575757576,1.0,0.96875,0.0,0.0,0.0,0.5384615384615384,0.002065374981611967
