chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00013337493874132633
12,,9,12,0.75,1.0,0.8571428571428571,8,9,0.5555555555555556,0.625,0.5882352941176471,0.35294117647058826,0.4444444444444444,0.375,1.0,0.8888888888888888,0.0,0.0,0.0,0.2631578947368421,0.001253416994586587
31,,37,34,0.9117647058823529,0.8378378378378378,0.8732394366197184,34,28,0.2857142857142857,0.23529411764705882,0.2580645161290323,0.22580645161290322,0.7142857142857143,0.7647058823529411,0.9411764705882353,0.9642857142857143,0.0,0.0,0.0,0.41353383458646614,0.00410091714002192
45,,12,10,1.0,0.8333333333333334,0.9090909090909091,12,11,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.5217391304347826,0.2727272727272727,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.2,0.0007971250452101231
62,,31,32,0.75,0.7741935483870968,0.7619047619047619,38,43,0.3953488372093023,0.4473684210526316,0.41975308641975306,0.24691358024691357,0.6046511627906976,0.5526315789473685,1.0,0.8372093023255813,0.0,0.0,0.0,0.4305555555555556,0.0028752500656992197
78,,24,23,0.5652173913043478,0.5416666666666666,0.5531914893617021,24,20,0.25,0.20833333333333334,0.22727272727272727,0.1818181818181818,0.75,0.7916666666666666,1.0,0.75,0.0,0.0,0.0,0.6043956043956044,0.0015518330037593842
93,,30,31,0.8709677419354839,0.9,0.8852459016393444,40,48,0.20833333333333334,0.25,0.22727272727272727,0.20454545454545456,0.7916666666666666,0.75,1.0,0.9375,0.0,0.0,0.0,0.5033557046979866,0.003235375043004751
103,,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,29,32,0.25,0.27586206896551724,0.26229508196721313,0.09836065573770493,0.75,0.7241379310344828,1.0,0.9375,0.0,0.0,0.0,0.5533980582524272,0.002390833105891943
124,,25,25,0.68,0.68,0.68,29,25,0.36,0.3103448275862069,0.3333333333333333,0.22222222222222224,0.64,0.6896551724137931,1.0,0.84,0.0,0.0,0.0,0.5,0.002278874861076474
126,,18,16,0.9375,0.8333333333333334,0.8823529411764706,19,15,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.7058823529411765,0.13333333333333333,0.3157894736842105,1.0,1.0,0.0,0.0,0.0,0.17647058823529413,0.0010114999022334814
149,,14,10,1.0,0.7142857142857143,0.8333333333333333,18,10,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.4,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.38461538461538464,0.0005925421137362719
155,,16,12,0.9166666666666666,0.6875,0.7857142857142857,18,9,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.7777777777777778,0.0,0.0,0.0,0.4909090909090909,0.0006766659207642078
172,,20,18,0.7777777777777778,0.7,0.7368421052631577,22,17,0.4117647058823529,0.3181818181818182,0.358974358974359,0.25641025641025644,0.5882352941176471,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0014537919778376818
186,,18,14,0.9285714285714286,0.7222222222222222,0.8125000000000001,27,17,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.5,0.29411764705882354,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.34210526315789475,0.0010583330877125263
195,,14,11,1.0,0.7857142857142857,0.88,20,14,0.5,0.35,0.4117647058823529,0.4117647058823529,0.5,0.65,1.0,0.9285714285714286,0.0,0.0,0.0,0.3898305084745763,0.0007399579044431448
217,,9,8,1.0,0.8888888888888888,0.9411764705882353,11,9,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7000000000000001,0.2222222222222222,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.1891891891891892,0.0005875001661479473
218,,12,9,1.0,0.75,0.8571428571428571,14,9,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.43478260869565216,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.000554707832634449
241,,34,27,0.6666666666666666,0.5294117647058824,0.5901639344262295,33,26,0.23076923076923078,0.18181818181818182,0.2033898305084746,0.1694915254237288,0.7692307692307693,0.8181818181818182,1.0,0.9615384615384616,0.0,0.0,0.0,0.6,0.0024229169357568026
248,,21,18,0.8333333333333334,0.7142857142857143,0.7692307692307692,26,19,0.47368421052631576,0.34615384615384615,0.39999999999999997,0.39999999999999997,0.5263157894736842,0.6538461538461539,1.0,0.9473684210526316,0.0,0.0,0.0,0.42857142857142855,0.0011337080504745245
264,,13,14,0.7142857142857143,0.7692307692307693,0.7407407407407408,13,16,0.1875,0.23076923076923078,0.20689655172413793,0.06896551724137931,0.8125,0.7692307692307693,0.8571428571428572,0.875,0.0,0.0,0.0,0.5357142857142857,0.0011152911465615034
279,,20,16,1.0,0.8,0.888888888888889,25,18,0.8333333333333334,0.6,0.6976744186046512,0.5581395348837209,0.16666666666666666,0.4,1.0,0.7222222222222222,0.0,0.0,0.0,0.21518987341772153,0.0013842498883605003
287,,18,17,0.8823529411764706,0.8333333333333334,0.8571428571428571,22,20,0.55,0.5,0.5238095238095238,0.4285714285714286,0.45,0.5,0.7647058823529411,1.0,0.0,0.0,0.0,0.3246753246753247,0.001247582957148552
310,,13,13,0.8461538461538461,0.8461538461538461,0.8461538461538461,18,13,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.1935483870967742,0.7692307692307693,0.8333333333333334,0.8461538461538461,1.0,0.0,0.0,0.0,0.5087719298245614,0.0008202919270843267
320,,17,15,0.8,0.7058823529411765,0.7500000000000001,22,15,0.3333333333333333,0.22727272727272727,0.27027027027027023,0.27027027027027023,0.6666666666666666,0.7727272727272727,1.0,0.8,0.0,0.0,0.0,0.5072463768115942,0.0010405420325696468
333,,12,11,0.9090909090909091,0.8333333333333334,0.8695652173913043,9,8,0.75,0.6666666666666666,0.7058823529411765,0.35294117647058826,0.25,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.2,0.0005708751268684864
356,,10,12,0.75,0.9,0.8181818181818182,10,10,0.3,0.3,0.3,0.3,0.7,0.7,0.9166666666666666,1.0,0.0,0.0,0.0,0.42857142857142855,0.0008269590325653553
361,,11,11,1.0,1.0,1.0,14,8,0.875,0.5,0.6363636363636364,0.45454545454545453,0.125,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0005844999104738235
379,,9,10,0.7,0.7777777777777778,0.7368421052631577,8,8,0.25,0.25,0.25,0.25,0.75,0.75,0.8,0.875,0.0,0.0,0.0,0.4857142857142857,0.0005367922130972147
402,,16,14,0.8571428571428571,0.75,0.7999999999999999,15,14,0.5,0.4666666666666667,0.4827586206896552,0.3448275862068965,0.5,0.5333333333333333,1.0,0.6428571428571428,0.0,0.0,0.0,0.3559322033898305,0.0014525419101119041
